UID,correct,total,acc,phenomenon
BA_BEI_subj_drop,19,22,0.8636363636363636,BA
BA_deletion,28,28,1.0,BA
BA_duplicate_argument,20,22,0.9090909090909092,BA
BA_inversion,20,22,0.9090909090909092,BA
BA_meiba,21,22,0.9545454545454546,BA
BA_negation,18,22,0.8181818181818182,BA
BA_no_progressive,22,22,1.0,BA
BA_no_stative_verb,19,22,0.8636363636363636,BA
BA_suo_adverbial_a,28,28,1.0,BA
BA_suo_adverbial_b,28,28,1.0,BA
BA_verb_le_a,21,22,0.9545454545454546,BA
BA_verb_le_b,20,22,0.9090909090909092,BA
BEI_construction_a,28,28,1.0,passive
BEI_construction_b,28,28,1.0,passive
BEI_deletion,21,22,0.9545454545454546,passive
BEI_preposition,27,28,0.9642857142857144,passive
PN_numP_a,24,28,0.8571428571428571,nominal_expression
PN_numP_b,21,22,0.9545454545454546,nominal_expression
adjective_transitive_dui,28,28,1.0,verb_phrase
agent_animacy_adv,22,22,1.0,argument_structure
agent_animacy_passive,28,28,1.0,argument_structure
agent_animacy_subj,19,22,0.8636363636363636,argument_structure
agent_causative,27,28,0.9642857142857144,argument_structure
agent_deletion,22,22,1.0,argument_structure
anaphor_gender_agreement,28,28,1.0,anaphor
anaphor_number_agreement,20,22,0.9090909090909092,anaphor
causative_shi_ba,21,22,0.9545454545454546,BA
classifier_noun_agreement,28,28,1.0,nominal_expression
classifier_noun_agreement_no_gap,23,28,0.8214285714285714,nominal_expression
classifier_noun_subj,22,22,1.0,nominal_expression
control_modal_vs_raising_modal,27,28,0.9642857142857144,control_raising
ellipsis_adj,16,22,0.7272727272727273,
ellipsis_double_object,27,28,0.9642857142857144,ellipsis
ellipsis_n_bar_adj,12,22,0.5454545454545454,
ellipsis_n_bar_class,28,28,1.0,ellipsis
ellipsis_no_renwei,9,22,0.4090909090909091,
existential_there_subject_raising,20,22,0.9090909090909092,quantifiers
fci_renhe_dou,22,22,1.0,fci_licensing
fci_renhe_prepP,28,28,1.0,fci_licensing
fci_renhe_ruguo,28,28,1.0,fci_licensing
